cate,x,y,date
A,-0.10106988,-0.233355854,1
A,-0.202166853,0.343259074,2
A,-1.669628209,0.691415648,3
A,-1.361266043,-1.351091439,4
A,1.840923713,0.578313607,5
A,1.138464372,-0.631335089,6
A,0.679069624,-0.049324916,7
A,-0.289910443,-0.757550728,8
A,0.203820243,1.389679623,9
A,-0.101456388,-0.295698103,10
A,-1.205574809,1.196169846,11
A,0.656982561,1.947155705,12
A,-2.345012764,-0.372665446,13
A,1.354476639,1.467880589,14
A,-0.244480887,0.105111512,15
A,0.350668461,1.307883343,16
A,0.239209086,-0.090618981,17
A,1.290732549,-0.382889641,18
A,0.379906141,-0.251884389,19
A,1.27854494,-0.095888719,20
A,1.495348465,2.352328525,21
A,1.29993754,2.405110217,22
A,0.142312657,-0.468861788,23
A,0.532492714,0.465085896,24
A,1.513553592,-1.676837178,25
A,0.104632317,-0.951444805,26
A,-1.02483768,0.766979042,27
A,-0.459867939,0.391464493,28
A,0.543505604,0.519879216,29
A,0.75766307,0.044115087,30
A,-1.481795294,-1.989751999,31
A,0.516409413,0.581896864,32
A,-0.718271084,0.158760416,33
A,-0.101242694,-0.907292043,34
A,0.902625625,-0.083011627,35
A,0.483750595,-0.373458837,36
A,0.263625825,-0.607513241,37
A,0.82200264,-0.279730591,38
A,1.576041196,1.132053836,39
A,1.089430535,0.9720207,40
A,-0.079799328,1.231204468,41
A,-1.499513504,0.420348059,42
A,-0.119468122,-0.389855607,43
A,1.442659974,0.425829395,44
A,0.212051768,-0.793628897,45
A,-0.027380224,-0.842361329,46
A,0.834173295,1.41419665,47
A,0.096582813,0.217292337,48
A,-0.581598089,0.258956627,49
A,1.771232053,0.180137577,50
A,0.820661827,1.12088792,51
A,0.83069417,-1.548624688,52
A,-0.581588096,-2.560075873,53
A,-0.39038338,-0.421822367,54
A,0.360855378,-1.735329946,55
A,-0.218664768,-0.053718109,56
A,0.329270974,0.05936864,57
A,-0.221282927,-0.95694601,58
A,-0.848452122,-1.435058074,59
A,-0.076561968,-0.066276102,60
A,1.28955462,0.13049309,61
A,0.968653473,-0.329287035,62
A,2.139552082,1.829275318,63
A,-0.77510225,-0.680360342,64
A,-2.448277171,0.462654241,65
A,1.094231268,0.947871948,66
A,2.747248223,-0.104490516,67
A,-1.242147058,-1.133236168,68
A,1.471270629,-0.689651798,69
A,-0.005682668,0.64520123,70
A,-0.965743523,1.016984251,71
A,0.187402829,-0.566368684,72
A,-0.466099696,1.118776408,73
A,1.089808784,1.20167967,74
A,-2.581809316,0.412956898,75
A,-1.023288283,0.190893225,76
A,-0.099565429,0.098128726,77
A,0.53634336,0.87746119,78
A,1.275688734,1.601781386,79
A,-0.756255938,-0.03023292,80
A,0.087128193,-0.368715285,81
A,0.154928471,-0.739562419,82
A,-0.358933091,0.96603683,83
A,-0.191140432,-0.61898908,84
A,-0.5634219,-0.005245461,85
A,-1.534977817,-0.44229729,86
A,-1.108554596,-0.392547092,87
A,1.880667033,-0.228696661,88
A,-0.421237621,-1.305924384,89
A,1.146047047,-0.713132388,90
A,-2.106387295,-0.83669002,91
A,1.152505986,0.69056472,92
A,0.600346358,0.702416194,93
A,0.322903478,1.762904676,94
A,-1.37989992,-1.134259107,95
A,-0.72538459,0.650185769,96
A,-1.181311375,-0.431751131,97
A,1.208175441,1.836708762,98
A,-1.240219289,0.048692526,99
A,-0.929037245,-2.968757906,100
A,-0.390435687,-0.854371528,101
A,2.479544045,-2.238993204,102
A,0.093060779,0.371020412,103
A,-0.661868616,1.209077199,104
A,-0.479122256,-0.627195641,105
A,0.251913832,-1.111251389,106
A,-0.039118849,0.158340145,107
A,0.333311725,1.434014198,108
A,-0.193403822,-0.555782499,109
A,1.529058149,-0.181432235,110
A,1.05402046,1.005884219,111
A,1.793216803,-1.421528473,112
A,-0.818991299,0.996938613,113
A,-0.701371822,-0.329459919,114
A,0.028356628,0.661137416,115
A,0.143393173,1.194746803,116
A,0.770895114,-1.875029069,117
A,0.60336336,1.523235158,118
A,-0.25038905,0.612480455,119
A,-0.915312096,-1.015405008,120
A,2.169522029,0.058689063,121
A,-1.789887598,0.423837172,122
A,0.61369424,-0.170668938,123
A,0.554166813,-0.757016631,124
A,-0.953062665,-0.041161047,125
A,0.45273081,-0.734096257,126
A,-1.615875948,1.155442818,127
A,-1.705981917,-0.536042341,128
